symbol,direction,signal_bar_ts,entry_ts,entry_price,stop_price,target_price,qty,notional,exit_ts,exit_price,exit_reason,gross_pnl,fees_paid,slippage_paid,net_pnl,r_multiple,mfe,mae,bars_held,variant,resolution,tp_touched_not_filled,tp_after_touch,stop_fill_quality,stop_binding_mechanism,size_binding_mechanism,threshold_r,threshold_price,at_threshold_at_checkpoint,checkpoint_price,touched_threshold_intrabar,rvol,flagged_bar_overlap
BTCUSDT,short,1673002800000,1673003700000,16740.5,16911.3,16328.2,0.10027740239210778,1678.6938547450802,1673022600000,16800.0,time_stop,-5.966505442330413,2.0180125289594946,0.0,-7.9845179712899075,-0.39922589856449536,6.56816985668306,-10.278433745191048,21,gated,observed,False,,normal,floor,risk_rule,1.0,16521.0,False,16802.5,False,8.016689896208767,False
BTCUSDT,long,1673033400000,1673034300000,16935.0,16762.2,17351.5,0.09930515192149049,1681.7327477904414,1673053200000,16977.0,time_stop,4.1708163807026,2.020581787176951,0.0,2.1502345935256493,0.10751172967628246,9.880862616188304,-4.865952444153034,21,gated,observed,False,,normal,floor,risk_rule,1.0,17156.9,False,16977.0,False,6.805481664267872,False
BTCUSDT,short,1673178300000,1673179200000,16928.5,17101.2,16511.7,0.09917269149031825,1678.8449078938525,1673198100000,16948.0,time_stop,-1.933867484061206,2.01577420996306,0.0,-3.949641694024266,-0.19748208470121328,0.793381531922546,-8.925542234128642,21,gated,observed,False,,normal,floor,risk_rule,1.0,16706.600000000002,False,16947.5,False,1.9742857371042488,False
BTCUSDT,long,1673218800000,1673219700000,17041.5,16867.600000000002,17460.600000000002,0.09867807885227238,1681.6224807609997,1673238600000,17221.0,time_stop,17.71271515398289,2.0285746060055896,0.0,15.684140547977302,0.784207027398865,20.229006164715837,-1.578849261636358,21,gated,observed,False,,normal,floor,risk_rule,1.0,17264.8,False,17223.5,False,12.366903788040297,False
BTCUSDT,long,1673287200000,1673288100000,17376.5,17199.2,17803.8,0.09678433092653319,1681.772926344904,1673297340000,17190.600000000002,stop,-17.99220711924231,2.007332187342339,0.8323452459680446,-19.999539306584648,-0.9999769653292324,1.548549294824531,-17.32439523584944,10,gated,observed,False,,normal,floor,risk_rule,1.0,17604.2,,,False,2.785601981810581,False
BTCUSDT,long,1673342100000,1673343000000,17262.0,17085.9,17686.4,0.09744134140868775,1682.032435396768,1673361900000,17269.0,time_stop,0.6820893898608142,2.018848176110038,0.0,-1.3367587862492236,-0.06683793931246118,6.090083838042984,-4.872067070434388,21,gated,observed,False,,normal,floor,risk_rule,1.0,17488.2,False,17259.5,False,2.7017017695177246,False
BTCUSDT,long,1673362800000,1673363700000,17342.0,17165.100000000002,17768.4,0.09699941523902626,1682.1638590751934,1673382600000,17461.0,time_stop,11.542930413444125,2.025522389138298,0.0,9.517408024305826,0.47587040121529134,14.113414917278321,-6.838458774351351,21,gated,observed,False,,normal,floor,risk_rule,1.0,17569.2,False,17455.0,False,2.8618747618189215,False
BTCUSDT,long,1673381700000,1673382600000,17461.0,17282.8,17890.5,0.09629844196824738,1681.4670952075676,1673401500000,17462.0,time_stop,0.09629844196824738,2.017818293314262,0.0,-1.9215198513460146,-0.09607599256730073,3.9000868997140192,-5.6816080761265955,21,gated,observed,False,,normal,floor,risk_rule,1.0,17689.8,False,17459.5,False,2.6816569693827037,False
BTCUSDT,short,1673451000000,1673451900000,17357.5,17534.600000000002,16930.0,0.09671060164825711,1678.6542681096228,1673460660000,17543.4,stop,-17.978500846411137,2.0251722222393935,0.8510532945045922,-20.00367306865053,-1.0001836534325266,3.7233581634578985,-19.10034382553078,9,gated,observed,False,,normal,floor,risk_rule,1.0,17130.0,,,False,3.4551692222352046,False
BTCUSDT,long,1673478900000,1673479800000,17683.0,17502.600000000002,18117.8,0.09511912386155585,1681.9914672438922,1673484900000,18117.8,target,41.357795055004416,1.3538647328061146,0.0,40.0039303221983,2.000196516109915,49.461944408009046,-1.236548610200226,5,gated,observed,False,,normal,floor,risk_rule,1.0,17914.7,,,True,15.287173537803373,False
