symbol,direction,signal_bar_ts,entry_ts,entry_price,stop_price,target_price,qty,notional,exit_ts,exit_price,exit_reason,gross_pnl,fees_paid,slippage_paid,net_pnl,r_multiple,mfe,mae,bars_held,variant,resolution,tp_touched_not_filled,tp_after_touch,stop_fill_quality,stop_binding_mechanism,size_binding_mechanism,threshold_r,threshold_price,at_threshold_at_checkpoint,checkpoint_price,touched_threshold_intrabar,rvol,flagged_bar_overlap
BTCUSDT,short,1673002800000,1673003700000,16740.5,16911.3,16328.2,0.10027740239210778,1678.6938547450802,1673022600000,16800.0,time_stop,-5.966505442330413,2.0180125289594946,0.0,-7.9845179712899075,-0.39922589856449536,6.56816985668306,-10.278433745191048,21,ungated,observed,False,,normal,floor,risk_rule,1.0,16521.0,False,16802.5,False,8.016689896208767,False
BTCUSDT,short,1673010900000,1673011800000,16746.0,16916.9,16333.5,0.10022239851342049,1678.3242855057395,1673030700000,16844.0,time_stop,-9.821795054315208,2.0198822196394763,0.0,-11.841677273954684,-0.5920838636977341,2.8062271583757736,-10.623574242422572,21,ungated,observed,False,,normal,floor,risk_rule,1.0,16526.4,False,16841.0,False,3.3425657943170988,False
BTCUSDT,long,1673033400000,1673034300000,16935.0,16762.2,17351.5,0.09930515192149049,1681.7327477904414,1673053200000,16977.0,time_stop,4.1708163807026,2.020581787176951,0.0,2.1502345935256493,0.10751172967628246,9.880862616188304,-4.865952444153034,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17156.9,False,16977.0,False,6.805481664267872,False
BTCUSDT,long,1673034300000,1673035200000,16945.5,16772.600000000002,17362.2,0.09924713111280556,1681.7922602720466,1673054100000,16967.5,time_stop,2.1834368844817225,2.019460774457145,0.0,0.16397611002457735,0.008198805501228867,8.832994669039694,-5.90520430121193,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17167.5,False,16966.5,False,6.9444731583768275,False
BTCUSDT,long,1673035200000,1673036100000,16995.0,16821.600000000002,17412.9,0.09896053829782835,1681.8343483715928,1673055000000,16947.5,time_stop,-4.700625569146847,2.015380842704423,0.0,-6.71600641185127,-0.3358003205925635,3.9089412627642197,-10.78669867446329,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17217.7,False,16947.5,False,10.55725036974618,False
BTCUSDT,long,1673101800000,1673102700000,16941.5,16768.600000000002,17358.2,0.09925048022344965,1681.4520107055723,1673121600000,16943.5,time_stop,0.1985009604468993,2.0178615134229547,0.0,-1.8193605529760555,-0.09096802764880277,0.3473766807820738,-2.282761045139342,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17163.5,False,16944.0,False,0.43220632279209825,False
BTCUSDT,long,1673121600000,1673122500000,16947.0,16774.100000000002,17363.7,0.09924587525458535,1681.919847939458,1673141400000,16934.5,time_stop,-1.2405734406823168,2.01755947346294,0.0,-3.2581329141452566,-0.16290664570726282,0.6450981891548048,-3.2751138834013167,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17169.0,False,16933.5,False,0.5890117220182555,False
BTCUSDT,long,1673160300000,1673161200000,16949.0,16776.100000000002,17365.7,0.09924420082639761,1682.089959806613,1673180100000,16927.0,time_stop,-2.1833724181807472,2.017197928317027,0.0,-4.200570346497774,-0.21002851732488872,1.736773514461958,-2.232994518593946,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17171.0,False,16927.5,False,0.607620070426851,False
BTCUSDT,short,1673178300000,1673179200000,16928.5,17101.2,16511.7,0.09917269149031825,1678.8449078938525,1673198100000,16948.0,time_stop,-1.933867484061206,2.01577420996306,0.0,-3.949641694024266,-0.19748208470121328,0.793381531922546,-8.925542234128642,21,ungated,observed,False,,normal,floor,risk_rule,1.0,16706.600000000002,False,16947.5,False,1.9742857371042488,False
BTCUSDT,short,1673181900000,1673182800000,16923.5,17096.2,16506.7,0.09917687163616809,1678.4197871346908,1673201700000,16931.5,time_stop,-0.7934149730893447,2.014579793545482,0.0,-2.8079947666348266,-0.14039973833174133,0.2975306149085043,-9.421802805435968,21,ungated,observed,False,,normal,floor,risk_rule,1.0,16701.600000000002,False,16931.0,False,1.2168278145413134,False
BTCUSDT,long,1673192700000,1673193600000,17002.0,16828.5,17420.2,0.0989058295343192,1681.596913742495,1673212500000,16970.0,time_stop,-3.1649865450982144,2.0160173045639347,0.0,-5.181003849662149,-0.25905019248310746,1.6319461873162668,-8.060825107047014,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17224.8,False,16972.0,False,2.600775324471357,False
BTCUSDT,long,1673218800000,1673219700000,17041.5,16867.600000000002,17460.600000000002,0.09867807885227238,1681.6224807609997,1673238600000,17221.0,time_stop,17.71271515398289,2.0285746060055896,0.0,15.684140547977302,0.784207027398865,20.229006164715837,-1.578849261636358,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17264.8,False,17223.5,False,12.366903788040297,False
BTCUSDT,long,1673221500000,1673222400000,17130.5,16955.7,17551.8,0.09816935263742065,1681.6900953553343,1673241300000,17229.5,time_stop,9.718765911104644,2.023859373973064,0.0,7.69490653713158,0.384745326856579,11.387644905940794,-2.454233815935516,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17355.0,False,17226.0,False,14.658241345493275,False
BTCUSDT,long,1673231400000,1673232300000,17230.5,17054.7,17654.2,0.09760931841023542,1681.8573608675613,1673251200000,17198.0,time_stop,-3.172302848332651,2.0163254513320736,0.0,-5.188628299664725,-0.25943141498323624,2.2450143234354147,-5.270903194152712,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17456.3,False,17197.5,False,5.445404949515095,False
BTCUSDT,long,1673287200000,1673288100000,17376.5,17199.2,17803.8,0.09678433092653319,1681.772926344904,1673297340000,17190.600000000002,stop,-17.99220711924231,2.007332187342339,0.8323452459680446,-19.999539306584648,-0.9999769653292324,1.548549294824531,-17.32439523584944,10,ungated,observed,False,,normal,floor,risk_rule,1.0,17604.2,,,False,2.785601981810581,False
BTCUSDT,long,1673342100000,1673343000000,17262.0,17085.9,17686.4,0.09744134140868775,1682.032435396768,1673361900000,17269.0,time_stop,0.6820893898608142,2.018848176110038,0.0,-1.3367587862492236,-0.06683793931246118,6.090083838042984,-4.872067070434388,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17488.2,False,17259.5,False,2.7017017695177246,False
BTCUSDT,long,1673359200000,1673360100000,17277.0,17100.7,17701.9,0.09733450906931355,1681.6483131905302,1673379000000,17414.0,time_stop,13.334827742495957,2.025978872474134,0.0,11.308848870021823,0.5654424435010912,16.838870068991245,-5.59673427148553,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17503.4,False,17415.0,False,3.756908007943871,False
BTCUSDT,long,1673362800000,1673363700000,17342.0,17165.100000000002,17768.4,0.09699941523902626,1682.1638590751934,1673382600000,17461.0,time_stop,11.542930413444125,2.025522389138298,0.0,9.517408024305826,0.47587040121529134,14.113414917278321,-6.838458774351351,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17569.2,False,17455.0,False,2.8618747618189215,False
BTCUSDT,long,1673374500000,1673375400000,17381.5,17204.2,17808.8,0.0967803500274279,1682.1876540017379,1673394300000,17428.5,time_stop,4.548676451289111,2.021354390672859,0.0,2.5273220606162523,0.1263661030308126,10.4038876279485,0.0,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17609.2,False,17429.0,False,5.600892549597312,False
BTCUSDT,long,1673375400000,1673376300000,17416.0,17238.3,17844.3,0.09656623504617498,1681.7975495641836,1673395200000,17437.0,time_stop,2.0278909359696744,2.019373794038602,0.0,0.008517141931072558,0.0004258570965536279,7.0493351583707735,-1.9313247009234997,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17644.2,False,17435.0,False,4.932787270278713,False
BTCUSDT,long,1673377200000,1673378100000,17437.5,17259.600000000002,17866.3,0.09645617132853913,1681.9544875414012,1673397000000,17431.0,time_stop,-0.6269651136355043,2.0179692059815,0.0,-2.6449343196170045,-0.13224671598085022,4.967492823419765,-4.002931110134374,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17666.0,False,17430.5,False,3.0206403534198345,False
BTCUSDT,long,1673381700000,1673382600000,17461.0,17282.8,17890.5,0.09629844196824738,1681.4670952075676,1673401500000,17462.0,time_stop,0.09629844196824738,2.017818293314262,0.0,-1.9215198513460146,-0.09607599256730073,3.9000868997140192,-5.6816080761265955,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17689.8,False,17459.5,False,2.6816569693827037,False
BTCUSDT,long,1673421300000,1673422200000,17453.5,17275.4,17882.7,0.09635069804153784,1681.6569082679807,1673441100000,17416.0,time_stop,-3.613151176557669,2.015820399215642,0.0,-5.628971575773312,-0.2814485787886656,1.3970851216022986,-4.865710251097661,21,ungated,observed,False,,normal,floor,risk_rule,1.0,17682.2,False,17413.0,False,1.0686873761801354,False
